tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
The California draught is a myth created by the government. The point was to conserve water for use in the war against ISIS. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""california"", ""draught"", ""myth"", ""created"", ""government"", ""point"", ""conserve"", ""water"", ""use"", ""war"", ""isis"", ""sem"", ""st""]]",0,0
@GinnyQuaglia well the rest of the majority had better get off their asses and get involved in this fight. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""well"", ""rest"", ""majority"", ""better"", ""get"", ""asses"", ""get"", ""involved"", ""fight"", ""sem"", ""st""]]",0,0
@realDonaldTrump Really? The perfect definition of ignorance... The perfect example of someone who does not know reality... #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""really"", ""perfect"", ""definition"", ""ignorance"", ""perfect"", ""example"", ""someone"", ""know"", ""reality"", ""sem"", ""st""]]",1,0
"I'm sure the white Euro people who moved to America when the land belonged to Native Americans were not good people either, #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""sure"", ""white"", ""euro"", ""people"", ""moved"", ""america"", ""land"", ""belonged"", ""native"", ""americans"", ""good"", ""people"", ""either"", ""sem"", ""st""]]",0,0
@POTUS The whole light thing with the people's house was disgraceful.  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""whole"", ""light"", ""thing"", ""peoples"", ""house"", ""disgraceful"", ""sem"", ""st""]]",0,0
He doesn't care & would have to give up TV gigs anyway to run... loves attention & controversy  #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""doesnt"", ""care"", ""would"", ""give"", ""tv"", ""gigs"", ""anyway"", ""run"", ""loves"", ""attention"", ""controversy"", ""sem"", ""st""]]",0,0
"July 4th occurs on Ramadan. Since 911, this is most concern I've seen FBI, Homeland Security and the Police'- Rep Peter King #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""july"", ""4th"", ""occurs"", ""ramadan"", ""since"", ""911"", ""concern"", ""ive"", ""seen"", ""fbi"", ""homeland"", ""security"", ""police"", ""rep"", ""peter"", ""king"", ""sem"", ""st""]]",0,0
"Do Gay people understand that if #ShariaLaw comes, those Marriage Licenses target them for death? - Dr. Samm   #LovesWins  #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gay"", ""people"", ""understand"", ""sharia"", ""law"", ""comes"", ""marriage"", ""licenses"", ""target"", ""death"", ""dr"", ""samm"", ""loves"", ""wins"", ""sem"", ""st""]]",0,0
"After a major stroke, 4 years later I'm still waiting. 15 mil are getting  free what I work for my whole life. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""major"", ""stroke"", ""4"", ""years"", ""later"", ""im"", ""still"", ""waiting"", ""15"", ""mil"", ""getting"", ""free"", ""work"", ""whole"", ""life"", ""sem"", ""st""]]",0,0
@realDonaldTrump what NBC actually stands for....Nothing But Crap. #BoycottNBC #SemST,"[""donald"", ""trump""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""nbc"", ""actually"", ""stands"", ""nothing"", ""crap"", ""boycott"", ""nbc"", ""sem"", ""st""]]",1,0
@NBCUniversal maybe you could have a reality show trying to find a new host of celebrity apprentice #YoureFired #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""maybe"", ""could"", ""reality"", ""show"", ""trying"", ""find"", ""new"", ""host"", ""celebrity"", ""apprentice"", ""youre"", ""fired"", ""sem"", ""st""]]",0,0
"@foxnation read my lips , "" I am Nuts "" get out of people's personal life. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""read"", ""lips"", ""nuts"", ""get"", ""peoples"", ""personal"", ""life"", ""sem"", ""st""]]",0,0
IF Trump could build the WALL it would provide jobs & also B a tourist attraction & pay 4 itself LEGALS arent the ones offended! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""trump"", ""could"", ""build"", ""wall"", ""would"", ""provide"", ""jobs"", ""also"", ""b"", ""tourist"", ""attraction"", ""pay"", ""4"", ""legals"", ""arent"", ""ones"", ""offended"", ""sem"", ""st""]]",1,0
"@MikeBates @BI_RetailNews Sickening, Children are at the Parades! BHO has turn this Country tolongest 6.6yrs of my Life! #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""sickening"", ""children"", ""parades"", ""bho"", ""turn"", ""country"", ""tolongest"", ""6"", ""6yrs"", ""life"", ""sem"", ""st""]]",0,0
@realDonaldTrump You're FIRED! Now get out of here! Go!    #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""fired"", ""get"", ""go"", ""sem"", ""st""]]",1,0
@HarisSTR Howz greece heard u like to anal pound didnt think u were like that #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""howz"", ""greece"", ""heard"", ""u"", ""like"", ""anal"", ""pound"", ""didnt"", ""think"", ""u"", ""like"", ""sem"", ""st""]]",0,0
Donald Trump is gonna end up like Hitler #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""gon"", ""na"", ""end"", ""like"", ""hitler"", ""sem"", ""st""]]",1,0
"@realDonaldTrump just so you know White people have more of a ""Rapist"" title, than Hispanics. #NotBeingRasist #DoResearch  #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""know"", ""white"", ""people"", ""rapist"", ""title"", ""hispanics"", ""rasist"", ""research"", ""sem"", ""st""]]",1,0
@ChristieC733  YES DONALD U R 100% CORRECT' as long as u stay the coruse and don't pander to GOP U GOT MY VOTE #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""yes"", ""donald"", ""u"", ""r"", ""100"", ""correct"", ""long"", ""u"", ""stay"", ""coruse"", ""dont"", ""pander"", ""gop"", ""u"", ""got"", ""vote"", ""sem"", ""st""]]",1,0
"That 5-mile run yesterday? Yeah, we're feeling it this morning. #FeelTheBern #MoreCleverHashtags #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""5mile"", ""run"", ""yesterday"", ""yeah"", ""feeling"", ""morning"", ""feel"", ""bern"", ""clever"", ""hashtags"", ""sem"", ""st""]]",0,0
America: Isn't it time we ignored Donald Trump? He's not a serious person. @NYPD should revoke his gun permit. #Immigration #NBC #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""america"", ""isnt"", ""time"", ""ignored"", ""donald"", ""trump"", ""hes"", ""serious"", ""person"", ""revoke"", ""gun"", ""permit"", ""immigration"", ""nbc"", ""sem"", ""st""]]",1,0
what is it with the pple who enjoy harassing me by writing captions on my photographs @Lrihendry? #scientology    #hurtful #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""pple"", ""enjoy"", ""harassing"", ""writing"", ""captions"", ""photographs"", ""scientology"", ""hurtful"", ""sem"", ""st""]]",0,0
These noodles on my head are so hard to comb! #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""noodles"", ""head"", ""hard"", ""comb"", ""sem"", ""st""]]",0,0
"@realDonaldTrump is not a pilitical puppet. Maybe a piata, but definitely not a puppet. #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pilitical"", ""puppet"", ""maybe"", ""piata"", ""definitely"", ""puppet"", ""sem"", ""st""]]",1,0
Donald Trump is Biff in the alternate universe 1985 in Back to the Future 2.   #biff #BackToTheFuture #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""biff"", ""alternate"", ""universe"", ""1985"", ""back"", ""future"", ""2"", ""biff"", ""back"", ""future"", ""sem"", ""st""]]",1,0
Tuesday AM #TrumpDump on horizon. I can see Chris Christie being victim. NBC for sure. Anyone else? #TellingItLikeItIs #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""tuesday"", ""trump"", ""dump"", ""horizon"", ""see"", ""chris"", ""christie"", ""victim"", ""nbc"", ""sure"", ""anyone"", ""else"", ""telling"", ""like"", ""sem"", ""st""]]",1,0
@kupajo33 @ChrisChristie we don't need him! #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""need"", ""sem"", ""st""]]",0,0
"Without mexicans illegal or legal US shuts down,Your people will never be able to keep up with our hard workers. #WeAreMexico #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""without"", ""mexicans"", ""illegal"", ""legal"", ""us"", ""shuts"", ""people"", ""never"", ""able"", ""keep"", ""hard"", ""workers"", ""mexico"", ""sem"", ""st""]]",0,0
Not an American but I'll def be following the circus of the 2016 presidential running unfold. #Christie2016   #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""american"", ""ill"", ""def"", ""following"", ""circus"", ""2016"", ""presidential"", ""running"", ""unfold"", ""christie"", ""2016"", ""sem"", ""st""]]",0,0
"Notice @realDonaldTrump not saying anything on #CarlosSlim . Not so rich or tough now, huh? Yeah, forgot he's #Mexican huh  #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""notice"", ""saying"", ""anything"", ""carlos"", ""slim"", ""rich"", ""tough"", ""huh"", ""yeah"", ""forgot"", ""hes"", ""mexican"", ""huh"", ""sem"", ""st""]]",1,0
Hutch_USA Follow ===> sarah_brannick <===  if you want to #FreeAmir #FreeAmirNow  #PJNET #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""hutchusa"", ""follow"", ""sarahbrannick"", ""want"", ""free"", ""amir"", ""free"", ""amir"", ""pjnet"", ""sem"", ""st""]]",0,0
Freedom of speech? Yeah right. You are only allowed to say what you want if it lines up with the liberal agenda. Wake up people #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""freedom"", ""speech"", ""yeah"", ""right"", ""allowed"", ""say"", ""want"", ""lines"", ""liberal"", ""agenda"", ""wake"", ""people"", ""sem"", ""st""]]",0,0
"@mdsbarry ILLEGAL ALIENS come to US collect welfare and social security, its time to #MakeAmericaGreatAgain SECURE OUR BORDERS  #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""illegal"", ""aliens"", ""come"", ""us"", ""collect"", ""welfare"", ""social"", ""security"", ""time"", ""make"", ""america"", ""great"", ""secure"", ""borders"", ""sem"", ""st""]]",0,0
If you think it's fine American car companies send jobs to Mexico while we pay for their welfare you must hate @realDonaldTrump   #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""think"", ""fine"", ""american"", ""car"", ""companies"", ""send"", ""jobs"", ""mexico"", ""pay"", ""welfare"", ""must"", ""hate"", ""sem"", ""st""]]",1,0
@Dahat8 @Stonewall_77 The HATE within America is stronger NOW than I remember since 1969? Can't go backwards to such division #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hate"", ""within"", ""america"", ""stronger"", ""remember"", ""since"", ""1969"", ""cant"", ""go"", ""backwards"", ""division"", ""sem"", ""st""]]",0,0
