tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
Before I formed you in the #womb I knew you. #prolifegen #prolifeyouth #God #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""formed"", ""womb"", ""knew"", ""prolifegen"", ""prolifeyouth"", ""god"", ""sem"", ""st""]]",0,1
It is not progressive to try to resolve problems by eliminating a human life. - #PopeFrancis,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""progressive"", ""try"", ""resolve"", ""problems"", ""eliminating"", ""human"", ""life"", ""pope"", ""francis""]]",0,1
FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fyi"", ""whoopi"", ""goldberg"", ""feminist"", ""hero"", ""six"", ""abortions"", ""women"", ""feminism"", ""sem"", ""st""]]",1,1
@bethanyshondark do you mean Bristol? She was just being honest about her feelings - many can relate - hope they choose life too! #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mean"", ""bristol"", ""honest"", ""feelings"", ""many"", ""relate"", ""hope"", ""choose"", ""life"", ""sem"", ""st""]]",0,1
It should never ever be legal to have an abortion because murder is wrong & #AbortionIsMurder not #healthcare . We Must . #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""never"", ""ever"", ""legal"", ""abortion"", ""murder"", ""wrong"", ""abortion"", ""murder"", ""healthcare"", ""must"", ""sem"", ""st""]]",1,1
"Why would I want to make choices about my own body, when a congressman could do it for me?  #ConversationsWithAlex #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""would"", ""want"", ""make"", ""choices"", ""body"", ""congressman"", ""could"", ""conversations"", ""alex"", ""sem"", ""st""]]",0,1
"In #scotus majority opinion, substitute abortion for capital punishment, and you have the opinion for the Texas clinic case. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""scotus"", ""majority"", ""opinion"", ""substitute"", ""abortion"", ""capital"", ""punishment"", ""opinion"", ""texas"", ""clinic"", ""case"", ""sem"", ""st""]]",1,1
"'Cursed be anyone who takes a bribe to shed innocent blood.' And all the people shall say, 'Amen.'  Deuteronomy 27:25 #dropsmic #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cursed"", ""anyone"", ""takes"", ""bribe"", ""shed"", ""innocent"", ""blood"", ""people"", ""shall"", ""say"", ""amen"", ""deuteronomy"", ""27"", ""25"", ""dropsmic"", ""sem"", ""st""]]",0,1
You were alive for up to 9 months before you were bornKills #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""alive"", ""9"", ""months"", ""bornkills"", ""sem"", ""st""]]",0,1
@AMLiveNTV:  its morally wrong. Life is sacred and only the giver and its onlyHim alone that should take it#HaveYourSay is on #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""morally"", ""wrong"", ""life"", ""sacred"", ""giver"", ""onlyhim"", ""alone"", ""take"", ""ithaveyoursay"", ""sem"", ""st""]]",0,1
"I'm killing my baby tonight, I don't care if it's wrong or right! #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""killing"", ""baby"", ""tonight"", ""dont"", ""care"", ""wrong"", ""right"", ""sem"", ""st""]]",0,1
@kugrl6 good riddance to millions of black babies? I really hope I'm misunderstanding you #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""good"", ""riddance"", ""millions"", ""black"", ""babies"", ""really"", ""hope"", ""im"", ""misunderstanding"", ""sem"", ""st""]]",0,1
"@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""actually"", ""childmurder"", ""far"", ""worse"", ""days"", ""live"", ""savage"", ""times"", ""sem"", ""st""]]",0,1
MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""mathewsjeanne"", ""thank"", ""4"", ""kind"", ""rt"", ""god"", ""bless"", ""patriot"", ""babies"", ""matter"", ""sem"", ""st""]]",0,1
"@k_yoder That lady needs help, mental illness is a serious issue. #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""lady"", ""needs"", ""help"", ""mental"", ""illness"", ""serious"", ""issue"", ""sem"", ""st""]]",0,1
"Damn, interesting news when you find out you were almost a product of abortion #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""damn"", ""interesting"", ""news"", ""find"", ""almost"", ""product"", ""abortion"", ""sem"", ""st""]]",1,1
@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""care"", ""hurt"", ""inflicted"", ""upon"", ""preborn"", ""children"", ""abortion"", ""truth"", ""tour"", ""ottawa"", ""sem"", ""st""]]",1,1
If you believe in its power; then pray. #Nepal #Baltimore #ISIS #Kenya #GenderChange #Injustice #Slavery #Racism #MiddleEast,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""believe"", ""power"", ""pray"", ""nepal"", ""baltimore"", ""isis"", ""kenya"", ""gender"", ""change"", ""injustice"", ""slavery"", ""racism"", ""middle"", ""east""]]",0,1
Undergirding every important issue today is this:  what is truth?  #marriage #racism #gender #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""undergirding"", ""every"", ""important"", ""issue"", ""today"", ""truth"", ""marriage"", ""racism"", ""gender"", ""sem"", ""st""]]",0,1
Today catch me at @TJBballCamp  basketball camp.... #work #youthbuilding #thejourney42 #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""today"", ""catch"", ""basketball"", ""camp"", ""work"", ""youthbuilding"", ""thejourney"", ""42"", ""sem"", ""st""]]",0,1
Listening to @reggielittlejhn speak about her work leading #WomensRights Without Frontiers. So inspiring! @AUL @JeanneaneMaxon #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""listening"", ""speak"", ""work"", ""leading"", ""womens"", ""rights"", ""without"", ""frontiers"", ""inspiring"", ""sem"", ""st""]]",0,1
Roe v Wade prevented the biggest crime spree predicted in U.S. history. The guns were there; the criminals weren't. #gunsense #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""roe"", ""v"", ""wade"", ""prevented"", ""biggest"", ""crime"", ""spree"", ""predicted"", ""u"", ""history"", ""guns"", ""criminals"", ""werent"", ""gunsense"", ""sem"", ""st""]]",0,1
"@BuhayIpaglaban @blueskies366 Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""remember"", ""murder"", ""involed"", ""abortion"", ""pro"", ""contraception"", ""less"", ""abortion"", ""sem"", ""st""]]",1,1
A bundle of cells feels more pain than a fully grown women? no. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bundle"", ""cells"", ""feels"", ""pain"", ""fully"", ""grown"", ""women"", ""sem"", ""st""]]",0,1
RT @AdvocatesOfLife: RT @ProLifeYouth Adopting a child shouldn't cost more than aborting one.   #adoptionclini... #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""rt"", ""adopting"", ""child"", ""shouldnt"", ""cost"", ""aborting"", ""one"", ""adoptionclini"", ""sem"", ""st""]]",1,1
".@ChadCottle From 1.4 million/yr to 1.1 million/yr. The ONLY way to make them decline to <5,000/yr is by making abortion criminal #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""1"", ""4"", ""millionyr"", ""1"", ""1"", ""millionyr"", ""way"", ""make"", ""decline"", ""5"", ""000yr"", ""making"", ""abortion"", ""criminal"", ""sem"", ""st""]]",1,1
RT @PinkGypsySoul: The single most important factor for women's advancement in society is our ability to control our fertility. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""single"", ""important"", ""factor"", ""womens"", ""advancement"", ""society"", ""ability"", ""control"", ""fertility"", ""sem"", ""st""]]",0,1
RT @alvedaking: The most disturbing thing we to this planet is to flood our streets with the #blood of #children from #HappyEarth... #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""disturbing"", ""thing"", ""planet"", ""flood"", ""streets"", ""blood"", ""children"", ""happy"", ""earth"", ""sem"", ""st""]]",0,1
For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""great"", ""thy"", ""mercy"", ""toward"", ""thou"", ""hast"", ""delivered"", ""soul"", ""evil"", ""place"", ""amen"", ""christian"", ""sem"", ""st""]]",0,1
"@nytimes Thanks to anti-choicers, women dealing with this may also face prosecution. #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thanks"", ""antichoicers"", ""women"", ""dealing"", ""may"", ""also"", ""face"", ""prosecution"", ""sem"", ""st""]]",0,1
Ok now how about we handle up on something just a little more important.....like MURDER   #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ok"", ""handle"", ""something"", ""little"", ""important"", ""like"", ""murder"", ""sem"", ""st""]]",0,1
Never during a pregnancy does a pregnant person's body cease being their own. Support bodily autonomy. Be #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""never"", ""pregnancy"", ""pregnant"", ""persons"", ""body"", ""cease"", ""support"", ""bodily"", ""autonomy"", ""sem"", ""st""]]",0,1
RT @Esmerald_Kiczek: Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""children"", ""greatest"", ""blessing"", ""god"", ""bestowed"", ""man"", ""woman"", ""pope"", ""francis"", ""sem"", ""st""]]",0,1
"'Amen, I say to you, whatever you did for one of these least brothers of mine, you did for Me.'  Mt 25:40  #ProLifeYouth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""amen"", ""say"", ""whatever"", ""one"", ""least"", ""brothers"", ""mine"", ""mt"", ""25"", ""40"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",0,1
