tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"The people who never spoke up against the Nazis during World War II were likely ""live and let live "" people. #fb #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""people"", ""never"", ""spoke"", ""nazis"", ""world"", ""war"", ""ii"", ""likely"", ""live"", ""let"", ""live"", ""people"", ""fb"", ""sem"", ""st""]]",0,1
"if we can accept that a mother can kill even her own child, how can we tell other people not to kill one another?  #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""accept"", ""mother"", ""kill"", ""even"", ""child"", ""tell"", ""people"", ""kill"", ""one"", ""another"", ""sem"", ""st""]]",0,1
Please pray for mercy for #AndrewChan & #MyuranSukumaran #IStandForMercy #KeepHopeAlive #Bali9 #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""please"", ""pray"", ""mercy"", ""andrew"", ""chan"", ""myuran"", ""sukumaran"", ""tand"", ""mercy"", ""keep"", ""hope"", ""alive"", ""bali"", ""9"", ""sem"", ""st""]]",0,1
#BlackLivesMatter Protesters wd'rather spray paint #Confederate symbols than concern themselves w/ Millions of Black Lives Lost to #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""black"", ""lives"", ""matter"", ""protesters"", ""wdrather"", ""spray"", ""paint"", ""confederate"", ""symbols"", ""concern"", ""w"", ""millions"", ""black"", ""lives"", ""lost"", ""sem"", ""st""]]",0,1
Listening to @reggielittlejhn speak about her work leading #WomensRights Without Frontiers. So inspiring! @AUL @JeanneaneMaxon #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""listening"", ""speak"", ""work"", ""leading"", ""womens"", ""rights"", ""without"", ""frontiers"", ""inspiring"", ""sem"", ""st""]]",0,1
It is not progressive to try to resolve problems by eliminating a human life. - #PopeFrancis,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""progressive"", ""try"", ""resolve"", ""problems"", ""eliminating"", ""human"", ""life"", ""pope"", ""francis""]]",0,1
@bradfischetti just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance #LFO #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wanted"", ""say"", ""appreciate"", ""pro"", ""life"", ""stance"", ""lot"", ""celebrities"", ""afraid"", ""show"", ""bold"", ""stance"", ""lfo"", ""sem"", ""st""]]",0,1
"Yo if you decide to set yourself on fire cause gays are allowed to be married, that is 100% your choice and I am in support of it #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""yo"", ""decide"", ""set"", ""fire"", ""cause"", ""gays"", ""allowed"", ""married"", ""100"", ""choice"", ""support"", ""sem"", ""st""]]",0,1
@FoxNews @BristolsBlog Not possible. #BristolPalin doesn't believe in #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""possible"", ""bristol"", ""palin"", ""doesnt"", ""believe"", ""sem"", ""st""]]",0,1
AntiChoice laws say women can't make their own decisions  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""antichoice"", ""laws"", ""say"", ""women"", ""cant"", ""make"", ""decisions"", ""sem"", ""st""]]",0,1
So unfortunate #thebriefcase @cbs. Adoption isn't always the answer. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""unfortunate"", ""thebriefcase"", ""adoption"", ""isnt"", ""always"", ""answer"", ""sem"", ""st""]]",0,1
FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fyi"", ""whoopi"", ""goldberg"", ""feminist"", ""hero"", ""six"", ""abortions"", ""women"", ""feminism"", ""sem"", ""st""]]",1,1
@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate. #ProCivilLiberties #ProBusiness #ProWorker #ProPeace #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""know"", ""im"", ""perfect"", ""candidate"", ""pro"", ""civil"", ""liberties"", ""pro"", ""business"", ""pro"", ""worker"", ""pro"", ""peace"", ""sem"", ""st""]]",0,1
Are the same people who are red faced and frothing over abortion also against the death penalty? Just wondering... #deathpenalty #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""red"", ""faced"", ""frothing"", ""abortion"", ""also"", ""death"", ""penalty"", ""wondering"", ""deathpenalty"", ""sem"", ""st""]]",1,1
@BaronTrader @DynaMoChen  Margret Sangers Looking a little rough!!!! #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""margret"", ""sangers"", ""looking"", ""little"", ""rough"", ""sem"", ""st""]]",0,1
The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""government"", ""able"", ""point"", ""improved"", ""health"", ""outcomes"", ""women"", ""law"", ""macedonia"", ""hrc"", ""tte"", ""sem"", ""st""]]",0,1
It's a good day to be alive :) everyone deserves to have the choice to marry the person they love! #LoveWins #EqualityForAll #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""good"", ""day"", ""alive"", ""everyone"", ""deserves"", ""choice"", ""marry"", ""person"", ""love"", ""love"", ""wins"", ""equality"", ""sem"", ""st""]]",0,1
"@saadoescatholic: #Americans have the right to #life #liberty and the #pursuitofhappiness, so why dont #unborn Americans?   #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""americans"", ""right"", ""life"", ""liberty"", ""pursuitofhappiness"", ""dont"", ""unborn"", ""americans"", ""sem"", ""st""]]",0,1
Do to others whatever you would have them do to you. This is the law and the prophets.  Mt 7:12  #ProLifeYouth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""others"", ""whatever"", ""would"", ""law"", ""prophets"", ""mt"", ""7"", ""12"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",0,1
@BuckSexton of course we want the Feds to puff puff pass! #TeamBuck #warondrugs #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""course"", ""want"", ""feds"", ""puff"", ""puff"", ""pass"", ""team"", ""buck"", ""warondrugs"", ""sem"", ""st""]]",0,1
If your agonist abortion get a vasectomy  #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""agonist"", ""abortion"", ""get"", ""vasectomy"", ""sem"", ""st""]]",1,1
I think Marcus is slightly scared of my radical liberal side #feministally #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""think"", ""marcus"", ""slightly"", ""scared"", ""radical"", ""liberal"", ""side"", ""feministally"", ""sem"", ""st""]]",0,1
"Because as long as we're ending innocent lives, love has won nothing. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""long"", ""ending"", ""innocent"", ""lives"", ""love"", ""nothing"", ""sem"", ""st""]]",0,1
@GBPstaff 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions.  He's sick!  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""1999"", ""meet"", ""press"", ""admitted"", ""prochoice"", ""even"", ""late"", ""term"", ""partial"", ""birth"", ""abortions"", ""hes"", ""sick"", ""sem"", ""st""]]",1,1
@MeghanMcCain so because #SCOTUS ruled fors you think everyone just threw their hands up and supported #LoveWins #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""scotus"", ""ruled"", ""fors"", ""think"", ""everyone"", ""threw"", ""hands"", ""supported"", ""love"", ""wins"", ""sem"", ""st""]]",0,1
@tonylee01979 make their own decisions doesn't mean you need to harass me . Goodbye now. #freedom #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""make"", ""decisions"", ""doesnt"", ""mean"", ""need"", ""harass"", ""goodbye"", ""freedom"", ""sem"", ""st""]]",0,1
Why is it illegal to kill an unhatched eagle egg but its legal to kill an unborn human baby?isright,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""illegal"", ""kill"", ""unhatched"", ""eagle"", ""egg"", ""legal"", ""kill"", ""unborn"", ""human"", ""babyisright""]]",0,1
How can there be too many #children? That is like saying there are too many #flowers -Mother Teresa #prolifeyouth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""many"", ""children"", ""like"", ""saying"", ""many"", ""flowers"", ""mother"", ""teresa"", ""prolifeyouth"", ""sem"", ""st""]]",0,1
I really don't understand how some people are Pro-Choice. A life is a life no matter if it's 2 weeks old or 20 years old. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""really"", ""dont"", ""understand"", ""people"", ""prochoice"", ""life"", ""life"", ""matter"", ""2"", ""weeks"", ""old"", ""20"", ""years"", ""old"", ""sem"", ""st""]]",0,1
Way to go Mozambique.  Thank you for recognizing #Equality We should be allowed to make our own choices.  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""way"", ""go"", ""mozambique"", ""thank"", ""recognizing"", ""equality"", ""allowed"", ""make"", ""choices"", ""sem"", ""st""]]",0,1
Pro-Life Legislative Day Party in Lansing today! See y'all there! #sopumpedgen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""prolife"", ""legislative"", ""day"", ""party"", ""lansing"", ""today"", ""see"", ""yall"", ""sopumpedgen"", ""sem"", ""st""]]",0,1
"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""culture"", ""death"", ""prolife"", ""deny"", ""pregnant"", ""people"", ""healthcare"", ""sem"", ""st""]]",0,1
Assaulting & manipulating pregnant people doesn't reduce #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""assaulting"", ""manipulating"", ""pregnant"", ""people"", ""doesnt"", ""reduce"", ""sem"", ""st""]]",0,1
"@NARAL @TIME At the same time, this decision ISN'T always a difficult one. Don't let #antichoice guilt-trip people. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""time"", ""decision"", ""isnt"", ""always"", ""difficult"", ""one"", ""dont"", ""let"", ""antichoice"", ""guilttrip"", ""people"", ""sem"", ""st""]]",0,1
