tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
and when men can only empathize if they picture their daughter going through the same thing. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""empathize"", ""picture"", ""daughter"", ""going"", ""thing"", ""sem"", ""st""]]",0,0
"@MrRepzion This lady on yt is right, Radical feminist have the loudest voices while normal,logical feminist are being outspoken. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lady"", ""yt"", ""right"", ""radical"", ""feminist"", ""loudest"", ""voices"", ""normal"", ""logical"", ""feminist"", ""outspoken"", ""sem"", ""st""]]",1,0
@equalforwomen why r u on twitter get back in the kitchen #feminist #feminazi #powertowomen #Equality #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""r"", ""u"", ""twitter"", ""get"", ""back"", ""kitchen"", ""feminist"", ""feminazi"", ""powertowomen"", ""equality"", ""sem"", ""st""]]",1,0
"Everfetching: i wanna chat with a feminist, or a feminazi at the the moment. just to hear sides ya know?  #feminist #feminazi #SemST","[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""everfetching"", ""wan"", ""na"", ""chat"", ""feminist"", ""feminazi"", ""moment"", ""hear"", ""sides"", ""ya"", ""know"", ""feminist"", ""feminazi"", ""sem"", ""st""]]",1,0
"RT @LZats: Do you know what women should stop wearing after age 30? Nothing. Women can wear whatever they want, no matter how old. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""know"", ""women"", ""stop"", ""wearing"", ""age"", ""30"", ""nothing"", ""women"", ""wear"", ""whatever"", ""want"", ""matter"", ""old"", ""sem"", ""st""]]",0,0
"DEAR FEMINISTS  The problem with abortion is not "" too many rapes"" it is too much fucking WITHOUT condoms   #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""feminists"", ""problem"", ""abortion"", ""many"", ""rapes"", ""much"", ""fucking"", ""without"", ""condoms"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
Multiple abortions means Feminists are not using the contraceptives THEY THEMSELVES demanded.  #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""multiple"", ""abortions"", ""means"", ""feminists"", ""using"", ""contraceptives"", ""demanded"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
Multiple abortions is one of the few mistakes in life where you are not expected to learn.   Welcome to feminism.  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""multiple"", ""abortions"", ""one"", ""mistakes"", ""life"", ""expected"", ""learn"", ""welcome"", ""feminism"", ""sem"", ""st""]]",1,0
"IF FEMINISTS WERE HONEST  ""I don't want to learn skills, I want others to work under my name.""  #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""honest"", ""dont"", ""want"", ""learn"", ""skills"", ""want"", ""others"", ""work"", ""name"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
"It is not up to you to contemplate getting fired, feminists WILL get you fired @Mercurial891 @MGTOWKnight  #GamerGate  #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""contemplate"", ""getting"", ""fired"", ""feminists"", ""get"", ""fired"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
"Gender research helps to develop nursing research  theoretical frameworks, concepts and methodology. @genderanded #research #SemST","[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""gender"", ""research"", ""helps"", ""develop"", ""nursing"", ""research"", ""theoretical"", ""frameworks"", ""concepts"", ""methodology"", ""research"", ""sem"", ""st""]]",0,0
"I only ever see ""meritocracy is a myth"" being pushed by people with no skills trying to buddy-buddy their way to the top. Hmm. #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ever"", ""see"", ""meritocracy"", ""myth"", ""pushed"", ""people"", ""skills"", ""trying"", ""buddybuddy"", ""way"", ""top"", ""hmm"", ""sem"", ""st""]]",0,0
"With Hillary's lead over Sanders narrowing, how long before Bernie is accused of misogyny?  #tcot #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillarys"", ""lead"", ""sanders"", ""narrowing"", ""long"", ""bernie"", ""accused"", ""misogyny"", ""tcot"", ""sem"", ""st""]]",0,0
@THOSEGOODVlBES wtf what about single fathers #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wtf"", ""single"", ""fathers"", ""sem"", ""st""]]",0,0
"Meritocracy is only oppressive against the incompetent - if you believe it's sexist, YOU are the sexist one #therealkind #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""meritocracy"", ""oppressive"", ""incompetent"", ""believe"", ""sexist"", ""sexist"", ""one"", ""therealkind"", ""sem"", ""st""]]",0,0
It's not just #Matildas that get paid less than their male counterparts... It's all women's sports- and in fact all women #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""matildas"", ""get"", ""paid"", ""less"", ""male"", ""counterparts"", ""womens"", ""sports"", ""fact"", ""women"", ""sem"", ""st""]]",0,0
Hate when girls turn into bitches because a guy tells them they look good without make up... THATS A COMPLIMENT ?!!??!???? #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hate"", ""girls"", ""turn"", ""bitches"", ""guy"", ""tells"", ""look"", ""good"", ""without"", ""make"", ""thats"", ""compliment"", ""sem"", ""st""]]",0,0
@_aimless the friend of my enemy is my pizza delivery guy. #vegans #blessed #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""friend"", ""enemy"", ""pizza"", ""delivery"", ""guy"", ""vegans"", ""blessed"", ""sem"", ""st""]]",0,0
"Anti-#gamergate people who say GG is about ""Zoe Quinn"" are defending domestic abuse.   #NotYourShield #WomenAgainstFeminis... #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""antigamergate"", ""people"", ""say"", ""gg"", ""zoe"", ""quinn"", ""defending"", ""domestic"", ""abuse"", ""shield"", ""women"", ""feminis"", ""sem"", ""st""]]",0,0
I'm glad I was able to raise my kids n a time when my educated mothering decisions for my family were not vilified. #nonvaxxerhere #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""glad"", ""able"", ""raise"", ""kids"", ""n"", ""time"", ""educated"", ""mothering"", ""decisions"", ""family"", ""vilified"", ""nonvaxxerhere"", ""sem"", ""st""]]",0,0
The problem with liberals' tolerance is that it is only extended to those who agree with them #tcot #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""problem"", ""liberals"", ""tolerance"", ""extended"", ""agree"", ""tcot"", ""sem"", ""st""]]",0,0
Feminists spread misandry. Always try two  create gender conflicts.   #FeminismIsCruelty #dontmancriminate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""spread"", ""misandry"", ""always"", ""try"", ""two"", ""create"", ""gender"", ""conflicts"", ""feminism"", ""cruelty"", ""dontmancriminate"", ""sem"", ""st""]]",1,0
The meaning of peace is the absence of opposition to socialism. #GamerGate #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""meaning"", ""peace"", ""absence"", ""opposition"", ""socialism"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
Recenter your world. Be the captain of your ship. The author of your life story. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""recenter"", ""world"", ""captain"", ""ship"", ""author"", ""life"", ""story"", ""sem"", ""st""]]",0,0
I shouldn't have to be holding a man's hand to be left alone on the street.  #catcalling #streetharassment #equality #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""shouldnt"", ""holding"", ""mans"", ""hand"", ""left"", ""alone"", ""street"", ""catcalling"", ""streetharassment"", ""equality"", ""sem"", ""st""]]",0,0
Keep the fight going for justice in all our communities #LGBTRights #BlackLivesMatter #JusticeForMuslims #HispanicGirlsUnited #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""keep"", ""fight"", ""going"", ""justice"", ""communities"", ""lgbtr"", ""ights"", ""black"", ""lives"", ""matter"", ""justice"", ""muslims"", ""hispanic"", ""girls"", ""united"", ""sem"", ""st""]]",0,0
@Ricky_Vaughn99  Why is it called HIStory and not HERstory ?!   #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""called"", ""history"", ""herstory"", ""sem"", ""st""]]",0,0
It's funny how the #government wants to fix the #gay problems but what about the straight people problems #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""funny"", ""government"", ""wants"", ""fix"", ""gay"", ""problems"", ""straight"", ""people"", ""problems"", ""sem"", ""st""]]",0,0
Mother and I were laughed at by first graders because mother threw a bug on me and we both screamed and ran away #strongwomen #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""mother"", ""laughed"", ""first"", ""graders"", ""mother"", ""threw"", ""bug"", ""screamed"", ""ran"", ""away"", ""strongwomen"", ""sem"", ""st""]]",0,0
".@GloriaSteinem said, ""Women are not going to be equal outside the home until men are equal in it."" Do you agree? #antifeminism #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""said"", ""women"", ""going"", ""equal"", ""outside"", ""home"", ""men"", ""equal"", ""agree"", ""antifeminism"", ""sem"", ""st""]]",1,0
@Natee909 @victoria_abii nah abi gonna get married to a rich white guy and gonna give me half of the money when they're divorced #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""nah"", ""abi"", ""gon"", ""na"", ""get"", ""married"", ""rich"", ""white"", ""guy"", ""gon"", ""na"", ""give"", ""half"", ""money"", ""theyre"", ""divorced"", ""sem"", ""st""]]",0,0
"@camerongreen22 Young man, stop wearing your sister's clothes and makeup. You look ridiculous. #SpankAFeminist #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""young"", ""man"", ""stop"", ""wearing"", ""sisters"", ""clothes"", ""makeup"", ""look"", ""ridiculous"", ""spank"", ""af"", ""eminist"", ""sem"", ""st""]]",1,0
now let's raise the pay for females and make it equal to what men get payed #EAQUALITY #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""lets"", ""raise"", ""pay"", ""females"", ""make"", ""equal"", ""men"", ""get"", ""payed"", ""eaquality"", ""sem"", ""st""]]",0,0
