tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"You cant fix stupid, might not be able to vote them out either. #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""cant"", ""fix"", ""stupid"", ""might"", ""able"", ""vote"", ""either"", ""sem"", ""st""]]",0,0
If I get killed. Thank @realDonaldTrump . I was tweeting mad crap about him.  I don't take it back. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""get"", ""killed"", ""thank"", ""tweeting"", ""mad"", ""crap"", ""dont"", ""take"", ""back"", ""sem"", ""st""]]",0,0
Amazing turnout @TheCenterLV . Emotional crowd. RT if agree love wins. #FellowsNV  #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""amazing"", ""turnout"", ""emotional"", ""crowd"", ""rt"", ""agree"", ""love"", ""wins"", ""fellows"", ""nv"", ""sem"", ""st""]]",0,0
"@megynkelly anytime a liberal throws around words like ""truth is"" or ""reality is"" you know they're about to LIE! #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""anytime"", ""liberal"", ""throws"", ""around"", ""words"", ""like"", ""truth"", ""reality"", ""know"", ""theyre"", ""lie"", ""sem"", ""st""]]",0,0
@BuffaloBill71 @AramisFraino @pamnsc  Thank you so much for FAVs and RTs!!! #WakeUpAmerica #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thank"", ""much"", ""favs"", ""rts"", ""wake"", ""america"", ""sem"", ""st""]]",0,0
@therealjenappel IM HIGH ON HASHTAGS RIGHT NOW I CANT HELP MYSELF #mypresident #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""im"", ""high"", ""hashtags"", ""right"", ""cant"", ""help"", ""mypresident"", ""sem"", ""st""]]",0,0
@realDonaldTrump WHY IS IT THAT YOUR CLOTHING LINE IS MADE IN CHINA? Can U say Lier pants on fire? #morningjoe #unitedblue #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""clothing"", ""line"", ""made"", ""china"", ""u"", ""say"", ""lier"", ""pants"", ""fire"", ""morningjoe"", ""unitedblue"", ""sem"", ""st""]]",0,0
SLOWLY SLOWLY THE DEBT CRISIS WILL IMPLODE NATIONS CURRENCY #AmericaDeadBrokeSAVE THE DOLLAR NOW #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""slowly"", ""slowly"", ""debt"", ""crisis"", ""implode"", ""nations"", ""currency"", ""america"", ""dead"", ""broke"", ""save"", ""dollar"", ""sem"", ""st""]]",0,0
#AmericaDeadBrokeSLOWLY SLOWLY China wants the yuan to replace the U.S. dollar as the world's new global currency. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""america"", ""dead"", ""broke"", ""slowly"", ""slowly"", ""china"", ""wants"", ""yuan"", ""replace"", ""u"", ""dollar"", ""worlds"", ""new"", ""global"", ""currency"", ""sem"", ""st""]]",0,0
@HRCSnowShovel it must be hard work burying the @HillaryClinton anti-LGBT rights record #LoveWins #FeelTheBern #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""must"", ""hard"", ""work"", ""burying"", ""antilgbt"", ""rights"", ""record"", ""love"", ""wins"", ""feel"", ""bern"", ""sem"", ""st""]]",1,0
#HillaryClinton We've all been waiting for your rainbow-striped pantsuit  #fashionista #LoveWins #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""clinton"", ""weve"", ""waiting"", ""rainbowstriped"", ""pantsuit"", ""fashionista"", ""love"", ""wins"", ""sem"", ""st""]]",1,0
@JebBush you are set to lose if ur campaign is based on critics instead of proposing #bushfail #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""set"", ""lose"", ""ur"", ""campaign"", ""based"", ""critics"", ""instead"", ""proposing"", ""bushfail"", ""sem"", ""st""]]",0,0
I always joke about anything political bc if I were serious I'd end up offending people and not realize it. #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""always"", ""joke"", ""anything"", ""political"", ""bc"", ""serious"", ""id"", ""end"", ""offending"", ""people"", ""realize"", ""sem"", ""st""]]",0,0
My dad told me he's voting for Hillary. I'm so proud. LOL #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""dad"", ""told"", ""hes"", ""voting"", ""hillary"", ""im"", ""proud"", ""lol"", ""sem"", ""st""]]",1,0
@dedicated_to_it i think the main problem is having your foot in your mouth in the first place. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""think"", ""main"", ""problem"", ""foot"", ""mouth"", ""first"", ""place"", ""sem"", ""st""]]",0,0
Well Strung is what should happed the next time these Hillary-loving ass douches encounter some trees. #RedEye #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""well"", ""strung"", ""happed"", ""next"", ""time"", ""hillaryloving"", ""ass"", ""douches"", ""encounter"", ""trees"", ""red"", ""eye"", ""sem"", ""st""]]",1,0
I am just full of myself tonight  #tofunny #funny #funnier #hilarious #HilaryDuff #QuotesOfTheDay #quotestoliveby #quotes #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""full"", ""tonight"", ""tofunny"", ""funny"", ""funnier"", ""hilarious"", ""hilary"", ""duff"", ""quotes"", ""day"", ""quotestoliveby"", ""quotes"", ""sem"", ""st""]]",0,0
If I ever meet Hillary Clinton I will have died and then come back to life b/c I will be so happy #idol #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""ever"", ""meet"", ""hillary"", ""clinton"", ""died"", ""come"", ""back"", ""life"", ""bc"", ""happy"", ""idol"", ""sem"", ""st""]]",1,0
"@ARForHillary @HillaryClinton @HillaryIn2016 So proud of you! Soon, we will show who we really are. Keep up the good work! #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""proud"", ""soon"", ""show"", ""really"", ""keep"", ""good"", ""work"", ""sem"", ""st""]]",1,0
@HillaryClinton I'd ask #HillaryClinton to stop lying about #Benghazi & #ClintonFoundation ties to #terrorist #muslim #ISIS. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""id"", ""ask"", ""hillary"", ""clinton"", ""stop"", ""lying"", ""benghazi"", ""clinton"", ""foundation"", ""ties"", ""terrorist"", ""muslim"", ""isis"", ""sem"", ""st""]]",1,0
@HillaryClinton You Flip/Flopped on the Gay marriage issue; must be more votes available with your current view? #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""flipflopped"", ""gay"", ""marriage"", ""issue"", ""must"", ""votes"", ""available"", ""current"", ""view"", ""sem"", ""st""]]",1,0
"@HillaryClinton More lies and hypocrisy. As senator of NY, you clearly said you were opposed to gay marriage. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lies"", ""hypocrisy"", ""senator"", ""ny"", ""clearly"", ""said"", ""opposed"", ""gay"", ""marriage"", ""sem"", ""st""]]",1,0
@HillaryClinton You have proven your dishonesty once again in flip flopping on this issue. People know you were opposed before. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""proven"", ""dishonesty"", ""flip"", ""flopping"", ""issue"", ""people"", ""know"", ""opposed"", ""sem"", ""st""]]",1,0
@LaureneDiCillo @NBCNews @dl34l And why are major media outlets not exposing Hillary's blatant flip flopping on this issue. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""major"", ""media"", ""outlets"", ""exposing"", ""hillarys"", ""blatant"", ""flip"", ""flopping"", ""issue"", ""sem"", ""st""]]",1,0
WHO'S READY FOR A DAY OF ACTION?! I know I am! #FellowsSC #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""whos"", ""ready"", ""day"", ""action"", ""know"", ""fellows"", ""sc"", ""sem"", ""st""]]",0,0
@DRUDGE_REPORT We haven't even had the elections yet. #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""havent"", ""even"", ""elections"", ""yet"", ""sem"", ""st""]]",0,0
"96 commit cards collected for Hillary in Greenville, SC so far! #FellowsSC #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""96"", ""commit"", ""cards"", ""collected"", ""hillary"", ""greenville"", ""sc"", ""far"", ""fellows"", ""sc"", ""sem"", ""st""]]",1,0
"Headed to Chester, SC for a big hillary canvass! Join me. Wylie park 11-3 #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""headed"", ""chester"", ""sc"", ""big"", ""hillary"", ""canvass"", ""join"", ""wylie"", ""park"", ""113"", ""sem"", ""st""]]",1,0
Save an intern.... Keep Bill & Hillary out of the White House.  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""save"", ""intern"", ""keep"", ""bill"", ""hillary"", ""white"", ""house"", ""sem"", ""st""]]",1,0
@HillaryClinton Where are the #LGBT pride condoms #BillClinton used when he assaulted #MonicaLewinsky? #HillaryClinton #tlot #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lgbt"", ""pride"", ""condoms"", ""bill"", ""clinton"", ""used"", ""assaulted"", ""monica"", ""lewinsky"", ""hillary"", ""clinton"", ""tlot"", ""sem"", ""st""]]",1,0
Fox News predicting 3 way marriage-gee we have the Mormons for that!  #morningjoe #unitedblue #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""fox"", ""news"", ""predicting"", ""3"", ""way"", ""marriagegee"", ""mormons"", ""morningjoe"", ""unitedblue"", ""sem"", ""st""]]",0,0
@philadper2014 @LouiseKatina Hillary's New Campaign slogan is:  HILLARY - NOTHING TO HIDE BUT THE TRUTH!  #tcot #WakeUpAmerica #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillarys"", ""new"", ""campaign"", ""slogan"", ""hillary"", ""nothing"", ""hide"", ""truth"", ""tcot"", ""wake"", ""america"", ""sem"", ""st""]]",1,0
Madam President Clinton; you have all the gays vote. #jarrid #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""madam"", ""president"", ""clinton"", ""gays"", ""vote"", ""jarrid"", ""sem"", ""st""]]",1,0
@debaterlife took me a minute to realize where this came from #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""took"", ""minute"", ""realize"", ""came"", ""sem"", ""st""]]",0,0
@gerfingerpoken @jjauthor one can only hope #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""one"", ""hope"", ""sem"", ""st""]]",0,0
@ReCorwin She didn't even answer with a complete sentence LOL. #Legend #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""didnt"", ""even"", ""answer"", ""complete"", ""sentence"", ""lol"", ""legend"", ""sem"", ""st""]]",0,0
"Gay marriage is a minor setback for Fox News. Tune in for a full collapse on November 8, 2016. Lots of tears and broken hearts. #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gay"", ""marriage"", ""minor"", ""setback"", ""fox"", ""news"", ""tune"", ""full"", ""collapse"", ""november"", ""8"", ""2016"", ""lots"", ""tears"", ""broken"", ""hearts"", ""sem"", ""st""]]",0,0
@HillaryClinton So what's your goal for setting up victims for #BillClinton to assault? #HillaryClinton #ChelseasMom #tlot #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""whats"", ""goal"", ""setting"", ""victims"", ""bill"", ""clinton"", ""assault"", ""hillary"", ""clinton"", ""chelseas"", ""mom"", ""tlot"", ""sem"", ""st""]]",1,0
