tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"God is good all the time, all the time God is good #unconditionallove #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""god"", ""good"", ""time"", ""time"", ""god"", ""good"", ""unconditionallove"", ""sem"", ""st""]]",0,1
"Just a reminder that humans do not need salvation. We need clean water, food, housing, healthcare, and education. #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""reminder"", ""humans"", ""need"", ""salvation"", ""need"", ""clean"", ""water"", ""food"", ""housing"", ""healthcare"", ""education"", ""sem"", ""st""]]",0,1
"Enough w/living off outdated guidelines, suppression, and insecurities. We're capable of making well informed decisions #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""enough"", ""wliving"", ""outdated"", ""guidelines"", ""suppression"", ""insecurities"", ""capable"", ""making"", ""well"", ""informed"", ""decisions"", ""sem"", ""st""]]",0,1
"What happened to this world! Attacks in France, Tunisia and Kuwait Kill Dozens!! Is this what you do in Ramadan!!!!? #shameless #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""happened"", ""world"", ""attacks"", ""france"", ""tunisia"", ""kuwait"", ""kill"", ""dozens"", ""ramadan"", ""shameless"", ""sem"", ""st""]]",0,1
"Be a sinner and sin strongly, but more strongly have faith and rejoice in Christ. ~ Martin Luther #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""sinner"", ""sin"", ""strongly"", ""strongly"", ""faith"", ""rejoice"", ""christ"", ""martin"", ""luther"", ""sem"", ""st""]]",0,1
Sometimes God could be protecting you from something when things don't go the way you want them to.  Trust His will. #wisdom #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""sometimes"", ""god"", ""could"", ""protecting"", ""something"", ""things"", ""dont"", ""go"", ""way"", ""want"", ""trust"", ""wisdom"", ""sem"", ""st""]]",0,1
@SecularDutchess I'll be your huckleberry @DeanModified #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""ill"", ""huckleberry"", ""sem"", ""st""]]",0,1
"If the governments of all countries were secular, the world would be a much different, probably better, place. Realising this now. #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""governments"", ""countries"", ""secular"", ""world"", ""would"", ""much"", ""different"", ""probably"", ""better"", ""place"", ""realising"", ""sem"", ""st""]]",0,1
"RT @prayerbullets: Lord, bless my latter end more than my beginning -Job 42:12 #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""lord"", ""bless"", ""latter"", ""end"", ""beginning"", ""job"", ""42"", ""12"", ""sem"", ""st""]]",0,1
"Religion causes an arrested social development, which stopped having any sense centuries ago #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""religion"", ""causes"", ""arrested"", ""social"", ""development"", ""stopped"", ""sense"", ""centuries"", ""ago"", ""sem"", ""st""]]",0,1
"AtheistQ ""Men never commit evil so fully and joyfully as when they do it for religious convictions.  -Blaise Pascal #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""atheistq"", ""men"", ""never"", ""commit"", ""evil"", ""fully"", ""joyfully"", ""religious"", ""convictions"", ""blaise"", ""pascal"", ""sem"", ""st""]]",1,1
"You can hate me or you can love me but in the end of the day, only #God can judge me. #Love #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""hate"", ""love"", ""end"", ""day"", ""god"", ""judge"", ""love"", ""sem"", ""st""]]",0,1
Fill your church with holy fascination for the man Christ Jesus. He is what we need. #worthy #onething #magnificent #obsession #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""fill"", ""church"", ""holy"", ""fascination"", ""man"", ""christ"", ""jesus"", ""need"", ""worthy"", ""onething"", ""magnificent"", ""obsession"", ""sem"", ""st""]]",0,1
"I bought the world and sold my heart, You traded heaven to have me again. #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""bought"", ""world"", ""sold"", ""heart"", ""traded"", ""heaven"", ""sem"", ""st""]]",0,1
"Proud to be #TeamJinnah :) No Bhutto, no Imran's , only Jinnah's Pakistan :) #Inclusive #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""proud"", ""team"", ""jinnah"", ""bhutto"", ""imrans"", ""jinnahs"", ""pakistan"", ""inclusive"", ""sem"", ""st""]]",0,1
@robeddy24: @NurseRatchets @ATHE1STP0WER Certainly...both Matthew and John were eyewitnesses  Liar   #lyingforjesus #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""certainly"", ""matthew"", ""john"", ""eyewitnesses"", ""liar"", ""lyingforjesus"", ""sem"", ""st""]]",0,1
Kip laughing as shed my tears... BT we all know what's gonna hpn in d end #ChildOfGod #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""kip"", ""laughing"", ""shed"", ""tears"", ""bt"", ""know"", ""whats"", ""gon"", ""na"", ""hpn"", ""end"", ""child"", ""god"", ""sem"", ""st""]]",0,1
"Jesus is not dead , he wasn't real !notdead #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""jesus"", ""dead"", ""wasnt"", ""real"", ""notdead"", ""sem"", ""st""]]",0,1
"The world was made a better place today, even if it was on a small scale, it was a small step forward. #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""world"", ""made"", ""better"", ""place"", ""today"", ""even"", ""small"", ""scale"", ""small"", ""step"", ""forward"", ""sem"", ""st""]]",0,1
2 pretty sisters are dancing with cancered kid   #SemST,"[""atheism""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""2"", ""pretty"", ""sisters"", ""dancing"", ""cancered"", ""kid"", ""sem"", ""st""]]",0,1
"Jesus, you are my helper. Help me to rest and trust in you and your finished work at the Cross. Amen. #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""jesus"", ""helper"", ""help"", ""rest"", ""trust"", ""finished"", ""work"", ""cross"", ""amen"", ""sem"", ""st""]]",0,1
@wolfblitzer When r u going to stand up against the stupidity of faith; belief w/o evidence? #FuckReligion #FuckJesus #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""r"", ""u"", ""going"", ""stand"", ""stupidity"", ""faith"", ""belief"", ""wo"", ""evidence"", ""fuck"", ""religion"", ""fuck"", ""jesus"", ""sem"", ""st""]]",0,1
"Islamists kill in France, Tunisia and Syria. But let's remember that our greatest threat is from the #hoax formerly known as #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""islamists"", ""kill"", ""france"", ""tunisia"", ""syria"", ""lets"", ""remember"", ""greatest"", ""threat"", ""hoax"", ""formerly"", ""known"", ""sem"", ""st""]]",0,1
"as they say touch-wood say tomorrow then I will #democratically be back this way!?!! Re's D #peace ""really"" gone #Democracy #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""say"", ""touchwood"", ""say"", ""tomorrow"", ""democratically"", ""back"", ""way"", ""res"", ""peace"", ""really"", ""gone"", ""democracy"", ""sem"", ""st""]]",0,1
Dhakal: There is no silver bullet for solutions - each city has to devise own local/specific responses to #CFCC15 #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""dhakal"", ""silver"", ""bullet"", ""solutions"", ""city"", ""devise"", ""localspecific"", ""responses"", ""cfcc"", ""15"", ""sem"", ""st""]]",0,1
Counting down the days until my PhD starts #77 #tephrochronology #southernhemisphere  #chronology #oxford #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""counting"", ""days"", ""phd"", ""starts"", ""77"", ""tephrochronology"", ""southernhemisphere"", ""chronology"", ""oxford"", ""sem"", ""st""]]",0,1
BC continues to burn. If this ain't a wake up call to everyone then nothing will be #Vancouver #bcwildfires #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bc"", ""continues"", ""burn"", ""aint"", ""wake"", ""call"", ""everyone"", ""nothing"", ""vancouver"", ""bcwildfires"", ""sem"", ""st""]]",0,1
"Living an unexamined #life may be easier, but leads to disastrous consequences. #ActonClimate #Action2015 #leadership #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""living"", ""unexamined"", ""life"", ""may"", ""easier"", ""leads"", ""disastrous"", ""consequences"", ""acton"", ""climate"", ""action"", ""2015"", ""leadership"", ""sem"", ""st""]]",1,1
Artic Ice highest in 10 years for the month of June..yet no headlines.. #scam #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""artic"", ""ice"", ""highest"", ""10"", ""years"", ""month"", ""june"", ""yet"", ""headlines"", ""scam"", ""sem"", ""st""]]",0,1
@CBCNews @nationalpost The human mind is incapable of dealing with that of which it has no experience  #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""human"", ""mind"", ""incapable"", ""dealing"", ""experience"", ""sem"", ""st""]]",0,1
Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights. #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""sea"", ""level"", ""rise"", ""6"", ""meters"", ""mean"", ""means"", ""20"", ""ft"", ""current"", ""heights"", ""sem"", ""st""]]",0,1
"@UN - Yet another I #pray in my ""own"" way day re #why I'm online, that #important this I know! ""Regards"" Dion #peace #Future #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""yet"", ""another"", ""pray"", ""way"", ""day"", ""im"", ""online"", ""important"", ""know"", ""regards"", ""dion"", ""peace"", ""future"", ""sem"", ""st""]]",0,1
We can address both climate change and sustainable development with the same measures @CFigueres #SDGs #climateaction #COP21 #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""address"", ""climate"", ""change"", ""sustainable"", ""development"", ""measures"", ""sdg"", ""climateaction"", ""cop"", ""21"", ""sem"", ""st""]]",1,1
"@FireUntildawn @chriskkenny Let me guess. You're a LYING, RABID LEFTIST/WARMIST USED TO TWISTING FACTS TO FURTHER YOUR AGENDA #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""let"", ""guess"", ""youre"", ""lying"", ""rabid"", ""leftistwarmist"", ""used"", ""twisting"", ""facts"", ""agenda"", ""sem"", ""st""]]",0,1
