tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"I don't plan on ever having an abortion, but here's the thing ...I don't think anyone ever PLANS on it. #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""plan"", ""ever"", ""abortion"", ""heres"", ""thing"", ""dont"", ""think"", ""anyone"", ""ever"", ""plans"", ""sem"", ""st""]]",1,0
RT @Esmerald_Kiczek: Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""children"", ""greatest"", ""blessing"", ""god"", ""bestowed"", ""man"", ""woman"", ""pope"", ""francis"", ""sem"", ""st""]]",0,0
"My body, my life. You fuck it up in a way I'm not prepared for and I will kill you. #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""body"", ""life"", ""fuck"", ""way"", ""im"", ""prepared"", ""kill"", ""sem"", ""st""]]",0,0
"'Cursed be anyone who takes a bribe to shed innocent blood.' And all the people shall say, 'Amen.'  Deuteronomy 27:25 #dropsmic #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cursed"", ""anyone"", ""takes"", ""bribe"", ""shed"", ""innocent"", ""blood"", ""people"", ""shall"", ""say"", ""amen"", ""deuteronomy"", ""27"", ""25"", ""dropsmic"", ""sem"", ""st""]]",0,0
"@saadoescatholic: #Americans have the right to #life #liberty and the #pursuitofhappiness, so why dont #unborn Americans?   #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""americans"", ""right"", ""life"", ""liberty"", ""pursuitofhappiness"", ""dont"", ""unborn"", ""americans"", ""sem"", ""st""]]",0,0
"Messed up: Being outraged that it's legal to distribute images of abortion, but being fine with abortion being legal. #No2Trudeau #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""messed"", ""outraged"", ""legal"", ""distribute"", ""images"", ""abortion"", ""fine"", ""abortion"", ""legal"", ""2"", ""trudeau"", ""sem"", ""st""]]",1,0
It hurts my  2 C ppl more offended over a flag/symbol than deaths/abortions of millions of innocent children! #flag #Mississippi #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hurts"", ""2"", ""c"", ""ppl"", ""offended"", ""flagsymbol"", ""deathsabortions"", ""millions"", ""innocent"", ""children"", ""flag"", ""mississippi"", ""sem"", ""st""]]",1,0
@crazygranny56 More #blacks killed by abortion than during #slavery #ConfederateFlag #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""blacks"", ""killed"", ""abortion"", ""slavery"", ""confederate"", ""flag"", ""sem"", ""st""]]",1,0
Dear #BristolPalin. STOP. Just FUCKING STOP. You have choices. It's called #abortion. Take it or leave it but quit whining. #fem2 #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""bristol"", ""palin"", ""stop"", ""fucking"", ""stop"", ""choices"", ""called"", ""abortion"", ""take"", ""leave"", ""quit"", ""whining"", ""fem"", ""2"", ""sem"", ""st""]]",1,0
"If we ever forget we're one Nation under GOD, then we will be a Nation gone under. #Reagan #Christian #2A #DogLover #Conservative #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ever"", ""forget"", ""one"", ""nation"", ""god"", ""nation"", ""gone"", ""reagan"", ""christian"", ""2"", ""dog"", ""lover"", ""conservative"", ""sem"", ""st""]]",0,0
RT @dave_gosh: Im Prolife and Abortion has and will always be taking a life!  #ChooseLife #Christians #Prolife... #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""im"", ""prolife"", ""abortion"", ""always"", ""taking"", ""life"", ""choose"", ""life"", ""christians"", ""prolife"", ""sem"", ""st""]]",1,0
"Life Fact: At just 9 weeks into a pregnancy, a baby begins to sigh and yawn. #LifeFact #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""life"", ""fact"", ""9"", ""weeks"", ""pregnancy"", ""baby"", ""begins"", ""sigh"", ""yawn"", ""life"", ""fact"", ""sem"", ""st""]]",0,0
"Every good Christian wants to make sure the unworthy ""those people"" don't have health insurance. Because Jesus. #RedState #tcot #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""every"", ""good"", ""christian"", ""wants"", ""make"", ""sure"", ""unworthy"", ""people"", ""dont"", ""health"", ""insurance"", ""jesus"", ""red"", ""state"", ""tcot"", ""sem"", ""st""]]",0,0
No ones fenna die from this heat on my watch. #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""ones"", ""fenna"", ""die"", ""heat"", ""watch"", ""sem"", ""st""]]",0,0
Today catch me at @TJBballCamp  basketball camp.... #work #youthbuilding #thejourney42 #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""today"", ""catch"", ""basketball"", ""camp"", ""work"", ""youthbuilding"", ""thejourney"", ""42"", ""sem"", ""st""]]",0,0
"you have to live with that murder I am speechless with rage , hurt and complete disgust.Finding it V.hard to hold my tongue here #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""live"", ""murder"", ""speechless"", ""rage"", ""hurt"", ""complete"", ""disgust"", ""finding"", ""v"", ""hard"", ""hold"", ""tongue"", ""sem"", ""st""]]",0,0
@AnnaLoMLA one step forward in the right direction #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""one"", ""step"", ""forward"", ""right"", ""direction"", ""sem"", ""st""]]",0,0
All babies are a blessing @BristolsBlog  thank you for loving what you been preaching #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""babies"", ""blessing"", ""thank"", ""loving"", ""preaching"", ""sem"", ""st""]]",0,0
Undergirding every important issue today is this:  what is truth?  #marriage #racism #gender #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""undergirding"", ""every"", ""important"", ""issue"", ""today"", ""truth"", ""marriage"", ""racism"", ""gender"", ""sem"", ""st""]]",0,0
Good Friday morning #patriots. Make it ur best one ever. #Smile all day long. #LNYHBT #RescuePets #SOT #SOV #NeverGiveUp #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""good"", ""friday"", ""morning"", ""patriots"", ""make"", ""ur"", ""best"", ""one"", ""ever"", ""smile"", ""day"", ""long"", ""lnyhbt"", ""rescue"", ""pets"", ""sot"", ""sov"", ""never"", ""give"", ""sem"", ""st""]]",0,0
"#SCOTUS decision on homosex'lity-based ""marriage"" carries as much moral authority as its past decision on Roe v. Wade: #Anti-Truth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""scotus"", ""decision"", ""homosexlitybased"", ""marriage"", ""carries"", ""much"", ""moral"", ""authority"", ""past"", ""decision"", ""roe"", ""v"", ""wade"", ""anti"", ""truth"", ""sem"", ""st""]]",0,0
"Dear #SCOTUS, now that you deemed it constitutional to ""defend the rights of ALL people,"" can we get a ruling to abolish abortion? #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""dear"", ""scotus"", ""deemed"", ""constitutional"", ""defend"", ""rights"", ""people"", ""get"", ""ruling"", ""abolish"", ""abortion"", ""sem"", ""st""]]",1,0
"Just like abortion, even though SCOTUS says gay marriage is legal doesn't make it moral. #SCOTUSMarriage #FreedomOfReligion #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""like"", ""abortion"", ""even"", ""though"", ""scotus"", ""says"", ""gay"", ""marriage"", ""legal"", ""doesnt"", ""make"", ""moral"", ""scotusm"", ""arriage"", ""freedom"", ""religion"", ""sem"", ""st""]]",1,0
Woe to those who call evil good & good evil. Isaiah 5:20 #SCOTUSMarriage #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""woe"", ""call"", ""evil"", ""good"", ""good"", ""evil"", ""isaiah"", ""5"", ""20"", ""scotusm"", ""arriage"", ""sem"", ""st""]]",0,0
Of mothers advising their daughter's to abort are insane! It's unacceptable!! #Condoms #ItsNotOnItsNotSafe #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""mothers"", ""advising"", ""daughters"", ""abort"", ""insane"", ""unacceptable"", ""condoms"", ""safe"", ""sem"", ""st""]]",0,0
So happy that America is making it possible for ALL of its people to be married to the ones they love!  #MarriageEquaility #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""happy"", ""america"", ""making"", ""possible"", ""people"", ""married"", ""ones"", ""love"", ""marriage"", ""equaility"", ""sem"", ""st""]]",0,0
"How can I continue to say ""God bless America"" when this country continues to approve and glorify things in opposition to Him? #SSM #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""continue"", ""say"", ""god"", ""bless"", ""america"", ""country"", ""continues"", ""approve"", ""glorify"", ""things"", ""opposition"", ""ssm"", ""sem"", ""st""]]",0,0
"@BristolsBlog second out of wedlock pregnancy and you don't want a lecture, you just want to give them? STUNNNG. #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""second"", ""wedlock"", ""pregnancy"", ""dont"", ""want"", ""lecture"", ""want"", ""give"", ""stunnng"", ""sem"", ""st""]]",0,0
"@LifeMattersJrnl Once again, whose body do you have a ""right"" to use w/out consent? Still waiting. #rapeculture #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""whose"", ""body"", ""right"", ""use"", ""wout"", ""consent"", ""still"", ""waiting"", ""rapeculture"", ""sem"", ""st""]]",0,0
"Why would a mother advice her daughter to abort?? Shame, responsibility, but truly is that the best advice?? #ItsNotOnItsNotSafe #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""would"", ""mother"", ""advice"", ""daughter"", ""abort"", ""shame"", ""responsibility"", ""truly"", ""best"", ""advice"", ""safe"", ""sem"", ""st""]]",0,0
RT @StMotherTheresa: ...anything that destroys God's gift of motherhood destroys His most precious gift to women #motherteresa #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""anything"", ""destroys"", ""gods"", ""gift"", ""motherhood"", ""destroys"", ""precious"", ""gift"", ""women"", ""motherteresa"", ""sem"", ""st""]]",0,0
"Well now that marriage is out of the way we can focus on abolishing abortion, stoping the murders of unborn children #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""well"", ""marriage"", ""way"", ""focus"", ""abolishing"", ""abortion"", ""stoping"", ""murders"", ""unborn"", ""children"", ""sem"", ""st""]]",1,0
"Hey, #BristolPalin, when Alaska asked you to promote ""wide open spaces,"" pretty sure they were talking about the state. #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hey"", ""bristol"", ""palin"", ""alaska"", ""asked"", ""promote"", ""wide"", ""open"", ""spaces"", ""pretty"", ""sure"", ""talking"", ""state"", ""sem"", ""st""]]",0,0
