tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
Now the matter of abortion comes next. #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""matter"", ""abortion"", ""comes"", ""next"", ""sem"", ""st""]]",1,1
"In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian #ChurchState #Tyranny. #Uniteblue #tcot #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""1776"", ""killed"", ""conservatives"", ""freed"", ""crap"", ""rightwing"", ""christian"", ""church"", ""state"", ""tyranny"", ""uniteblue"", ""tcot"", ""sem"", ""st""]]",0,1
Societies that put to death the weak and vulnerable are more violent. #Nazis #streetgangs #Communists #AssistedSuicide #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""societies"", ""put"", ""death"", ""weak"", ""vulnerable"", ""violent"", ""nazis"", ""streetgangs"", ""communists"", ""assisted"", ""suicide"", ""sem"", ""st""]]",0,1
"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""like"", ""96"", ""antis"", ""dont"", ""care"", ""breathing"", ""viable"", ""persons"", ""100"", ""care"", ""embryos"", ""sem"", ""st""]]",0,1
There's an undeniable inverse correlation between women's right to choose and crime rates #womensrights #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""theres"", ""undeniable"", ""inverse"", ""correlation"", ""womens"", ""right"", ""choose"", ""crime"", ""rates"", ""womensrights"", ""sem"", ""st""]]",0,1
",@CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? #repealthe8th #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ms"", ""c"", ""case"", ""youve"", ""promising"", ""happening"", ""whenll"", ""court"", ""asked"", ""adjudicate"", ""claims"", ""repealthe"", ""8"", ""th"", ""sem"", ""st""]]",0,1
@AsaSoltan putting abortion in with choices for women just won my heart over. Yaaaaaas! #shahs,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""putting"", ""abortion"", ""choices"", ""women"", ""heart"", ""yaaaaaas"", ""shahs""]]",1,1
@notmuchelse Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life! #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""make"", ""sure"", ""udont"", ""get"", ""pregnant"", ""dont"", ""kill"", ""child"", ""mom"", ""responsible"", ""4childs"", ""life"", ""sem"", ""st""]]",0,1
@WhiteHouse  @POTUS All children except the millions that have been aborted #everylifematters #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""children"", ""except"", ""millions"", ""aborted"", ""everylifematters"", ""sem"", ""st""]]",0,1
"Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do?? #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fair"", ""fair"", ""u"", ""believe"", ""unborn"", ""child"", ""right"", ""life"", ""ur"", ""saying"", ""decide"", ""sem"", ""st""]]",0,1
I refuse 2comply w/Bad laws. Just Because #SCOTUS forced laws on us does NOT make them right. They force bad laws on us: #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""refuse"", ""2comply"", ""wbad"", ""laws"", ""scotus"", ""forced"", ""laws"", ""us"", ""make"", ""right"", ""force"", ""bad"", ""laws"", ""us"", ""sem"", ""st""]]",0,1
If #Freewill is good enough for your #god it should be good enough for you. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""freewill"", ""good"", ""enough"", ""god"", ""good"", ""enough"", ""sem"", ""st""]]",0,1
"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""never"", ""life"", ""prolife"", ""ok"", ""women"", ""dying"", ""sem"", ""st""]]",0,1
Bernadette Smyth is an ignorant thunder cunt.  Not her life. Not her body. Not her business.  #ItsABallOfCellsNotABaby  #NewsNI #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bernadette"", ""smyth"", ""ignorant"", ""thunder"", ""cunt"", ""life"", ""body"", ""business"", ""ab"", ""cells"", ""ab"", ""aby"", ""news"", ""ni"", ""sem"", ""st""]]",0,1
"Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""think"", ""ok"", ""get"", ""abortion"", ""fuck"", ""wrong"", ""mom"", ""aborted"", ""sick"", ""fuck"", ""sem"", ""st""]]",1,1
You know what's best for you You know what's best for your happiness You know what's best for your well being #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""know"", ""whats"", ""best"", ""know"", ""whats"", ""best"", ""happiness"", ""know"", ""whats"", ""best"", ""well"", ""sem"", ""st""]]",0,1
I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""visit"", ""pei"", ""women"", ""get"", ""lawful"", ""medical"", ""abortion"", ""island"", ""cdnpoli"", ""peipoli"", ""womensrights"", ""sem"", ""st""]]",1,1
@forrest_grump Large parts of it were difficult to write so I can't imagine having to read the fucking thing. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""large"", ""parts"", ""difficult"", ""write"", ""cant"", ""imagine"", ""read"", ""fucking"", ""thing"", ""sem"", ""st""]]",0,1
Assaulting & manipulating pregnant people doesn't reduce #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""assaulting"", ""manipulating"", ""pregnant"", ""people"", ""doesnt"", ""reduce"", ""sem"", ""st""]]",0,1
"There is something very sinister, NAZI-esque, about folks who support killing babies. #qanda #auspol #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""something"", ""sinister"", ""naziesque"", ""folks"", ""support"", ""killing"", ""babies"", ""qanda"", ""auspol"", ""sem"", ""st""]]",0,1
"Also, abortion is wrong biblically and morally. Imagine never getting a chance to live your life. Think about where you are now. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""also"", ""abortion"", ""wrong"", ""biblically"", ""morally"", ""imagine"", ""never"", ""getting"", ""chance"", ""live"", ""life"", ""think"", ""sem"", ""st""]]",1,1
I just unfollowed someone because they tweeted about being pro-life #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""unfollowed"", ""someone"", ""tweeted"", ""prolife"", ""sem"", ""st""]]",0,1
"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""defent"", ""8"", ""th"", ""would"", ""defend"", ""something"", ""kills"", ""people"", ""remember"", ""savita"", ""killed"", ""irish"", ""prolife"", ""laws"", ""repeal"", ""8"", ""th"", ""sem"", ""st""]]",0,1
@eilistweets  Surprised? A poll sponsored by biased @AmnestyIreland was always going to give a pro-abortion result #repealthe8th #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""surprised"", ""poll"", ""sponsored"", ""biased"", ""always"", ""going"", ""give"", ""proabortion"", ""result"", ""repealthe"", ""8"", ""th"", ""sem"", ""st""]]",1,1
Good morning @JustinTrudeau. Do you plan to tell @WadePEILiberal that women on PEI deserve the right to choose? #cdnpoli #peipoli #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""good"", ""morning"", ""plan"", ""tell"", ""women"", ""pei"", ""deserve"", ""right"", ""choose"", ""cdnpoli"", ""peipoli"", ""sem"", ""st""]]",0,1
I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""believe"", ""still"", ""people"", ""century"", ""opposed"", ""women"", ""rights"", ""bodies"", ""disgusted"", ""sem"", ""st""]]",0,1
Just owned a woman who works for planned parenthood. #factsonly #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""owned"", ""woman"", ""works"", ""planned"", ""parenthood"", ""factsonly"", ""sem"", ""st""]]",0,1
asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""asked"", ""protesterull"", ""fund"", ""momsyesso"", ""announced"", ""dt"", ""hamont"", ""yo"", ""ppl"", ""abortion"", ""ppl"", ""wth"", ""picz"", ""pay"", ""4yo"", ""kids"", ""sem"", ""st""]]",1,1
"People go nuts on the #Onepercent, yet their fine with 0.0000023% of the population deciding their fate on #obamacare, #marriage, #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""people"", ""go"", ""nuts"", ""onepercent"", ""yet"", ""fine"", ""0"", ""0000023"", ""population"", ""deciding"", ""fate"", ""obamacare"", ""marriage"", ""sem"", ""st""]]",0,1
@wendydavis Pray?? You want me to PRAY that abortions and dangerous facilities remain unchecked?? #facepalm #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pray"", ""want"", ""pray"", ""abortions"", ""dangerous"", ""facilities"", ""remain"", ""unchecked"", ""facepalm"", ""sem"", ""st""]]",1,1
So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.   #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""antichoice"", ""laws"", ""telling"", ""women"", ""theyre"", ""incapable"", ""shouldnt"", ""make"", ""decisions"", ""involve"", ""body"", ""sem"", ""st""]]",0,1
I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""really"", ""pissed"", ""vaccines"", ""mandates"", ""ok"", ""force"", ""parents"", ""inject"", ""kids"", ""might"", ""consequences"", ""sem"", ""st""]]",0,1
